"TestCaseID","FeatureName","Description","IsDeploymentTest"
"TCXM_1771","radius-server","Verify radius-server accepts FQDNSubdomain IP for 'accounting-server-secret': ns1.example.org (FQDN with subdomain)","false"
"TCXM_1783","radius-server","Test creation without required field server","false"
"TCXM_1784","radius-server","Test creation without required field priority","false"
"TCXM_1785","radius-server","Test radius-server-type with invalid enum value","false"
"TCXM_1786","radius-server","Test server with pattern violation","false"
"TCXM_1787","radius-server","Test name exceeding max length","false"
"TCXM_1788","radius-server","Test server exceeding max length","false"
"TCXM_1789","radius-server","Test auth-server-secret exceeding max length","false"
"TCXM_1790","radius-server","Test accounting-server-secret exceeding max length","false"
"TCXM_1791","radius-server","Test operator-name exceeding max length","false"
"TCXM_1792","radius-server","Test vr-name exceeding max length","false"
"TCXM_1793","radius-server","Test server below min length","false"
"TCXM_1794","radius-server","Test auth-server-port value below minimum (1)","false"
"TCXM_1795","radius-server","Test auth-server-port value above maximum (65535)","false"
"TCXM_1796","radius-server","Test accounting-server-port value below minimum (1)","false"
"TCXM_1797","radius-server","Test accounting-server-port value above maximum (65535)","false"
"TCXM_1798","radius-server","Test with empty server field","false"
"TCXM_1799","radius-server","Test with null server value","false"
"TCXM_1800","radius-server","Test with empty priority field","false"
"TCXM_1801","radius-server","Test with null priority value","false"
"TCXM_1802","radius-server","Test with missing operation field","false"
"TCXM_1803","radius-server","Verify deleting non-existent radius-server returns 404","false"
"TCXM_1804","radius-server","Verify radius-server rejects invalid IP '256.0.0.1' for 'radius-server-type': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_1805","radius-server","Verify radius-server rejects invalid IP '999.999.999.999' for 'radius-server-type': Invalid IPv4 – all octets out of range","false"
"TCXM_1806","radius-server","Verify radius-server rejects invalid IP '-1.0.0.1' for 'radius-server-type': Invalid IPv4 – negative octet","false"
"TCXM_1807","radius-server","Verify radius-server rejects invalid IP '192.168.1' for 'radius-server-type': Incomplete IPv4 – missing last octet","false"
"TCXM_1808","radius-server","Verify radius-server rejects invalid IP '10.0' for 'radius-server-type': Incomplete IPv4 – only two octets","false"
"TCXM_1809","radius-server","Verify radius-server rejects invalid IP 'not-an-ip-address' for 'radius-server-type': Plain text – not a valid IP address","false"
"TCXM_1810","radius-server","Verify radius-server rejects invalid IP '' for 'radius-server-type': Empty string – must be rejected","false"
"TCXM_1811","radius-server","Verify radius-server rejects invalid IP '   ' for 'radius-server-type': Whitespace string – must be rejected","false"
"TCXM_1812","radius-server","Verify radius-server rejects invalid IP '8.8.8.8:53' for 'radius-server-type': IP with port suffix – invalid format for IP-only field","false"
"TCXM_1813","radius-server","Verify radius-server rejects invalid IP '192.168.1.0/24' for 'radius-server-type': CIDR notation – networks are not valid server IPs","false"
"TCXM_1814","radius-server","Verify radius-server rejects invalid IP '192.168.1.0' for 'radius-server-type': Network address (host part all zeros) – semantically invalid","false"
"TCXM_1815","radius-server","Verify radius-server rejects invalid IP '255.255.255.255' for 'radius-server-type': IPv4 broadcast – should be rejected as server address","false"
"TCXM_1816","radius-server","Verify radius-server rejects invalid IP 'ff00::1' for 'radius-server-type': IPv6 multicast – not a valid unicast server address","false"
"TCXM_1817","radius-server","Verify radius-server rejects invalid IP 'zzzz::1' for 'radius-server-type': IPv6 with invalid hex characters","false"
"TCXM_1818","radius-server","Verify radius-server rejects invalid IP '010.0.0.1' for 'radius-server-type': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_1819","radius-server","Verify radius-server rejects invalid IP '256.0.0.1' for 'server': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_1820","radius-server","Verify radius-server rejects invalid IP '999.999.999.999' for 'server': Invalid IPv4 – all octets out of range","false"
"TCXM_1821","radius-server","Verify radius-server rejects invalid IP '-1.0.0.1' for 'server': Invalid IPv4 – negative octet","false"
"TCXM_1822","radius-server","Verify radius-server rejects invalid IP '192.168.1' for 'server': Incomplete IPv4 – missing last octet","false"
"TCXM_1823","radius-server","Verify radius-server rejects invalid IP '10.0' for 'server': Incomplete IPv4 – only two octets","false"
"TCXM_1824","radius-server","Verify radius-server rejects invalid IP 'not-an-ip-address' for 'server': Plain text – not a valid IP address","false"
"TCXM_1825","radius-server","Verify radius-server rejects invalid IP '' for 'server': Empty string – must be rejected","false"
"TCXM_1826","radius-server","Verify radius-server rejects invalid IP '   ' for 'server': Whitespace string – must be rejected","false"
"TCXM_1827","radius-server","Verify radius-server rejects invalid IP '8.8.8.8:53' for 'server': IP with port suffix – invalid format for IP-only field","false"
"TCXM_1828","radius-server","Verify radius-server rejects invalid IP '192.168.1.0/24' for 'server': CIDR notation – networks are not valid server IPs","false"
"TCXM_1829","radius-server","Verify radius-server rejects invalid IP '192.168.1.0' for 'server': Network address (host part all zeros) – semantically invalid","false"
"TCXM_1830","radius-server","Verify radius-server rejects invalid IP '255.255.255.255' for 'server': IPv4 broadcast – should be rejected as server address","false"
"TCXM_1831","radius-server","Verify radius-server rejects invalid IP 'ff00::1' for 'server': IPv6 multicast – not a valid unicast server address","false"
"TCXM_1832","radius-server","Verify radius-server rejects invalid IP 'zzzz::1' for 'server': IPv6 with invalid hex characters","false"
"TCXM_1833","radius-server","Verify radius-server rejects invalid IP '010.0.0.1' for 'server': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_1834","radius-server","Verify radius-server rejects invalid IP '256.0.0.1' for 'auth-server-port': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_1835","radius-server","Verify radius-server rejects invalid IP '999.999.999.999' for 'auth-server-port': Invalid IPv4 – all octets out of range","false"
"TCXM_1836","radius-server","Verify radius-server rejects invalid IP '-1.0.0.1' for 'auth-server-port': Invalid IPv4 – negative octet","false"
"TCXM_1837","radius-server","Verify radius-server rejects invalid IP '192.168.1' for 'auth-server-port': Incomplete IPv4 – missing last octet","false"
"TCXM_1838","radius-server","Verify radius-server rejects invalid IP '10.0' for 'auth-server-port': Incomplete IPv4 – only two octets","false"
"TCXM_1839","radius-server","Verify radius-server rejects invalid IP 'not-an-ip-address' for 'auth-server-port': Plain text – not a valid IP address","false"
"TCXM_1840","radius-server","Verify radius-server rejects invalid IP '' for 'auth-server-port': Empty string – must be rejected","false"
"TCXM_1841","radius-server","Verify radius-server rejects invalid IP '   ' for 'auth-server-port': Whitespace string – must be rejected","false"
"TCXM_1842","radius-server","Verify radius-server rejects invalid IP '8.8.8.8:53' for 'auth-server-port': IP with port suffix – invalid format for IP-only field","false"
"TCXM_1843","radius-server","Verify radius-server rejects invalid IP '192.168.1.0/24' for 'auth-server-port': CIDR notation – networks are not valid server IPs","false"
"TCXM_1844","radius-server","Verify radius-server rejects invalid IP '192.168.1.0' for 'auth-server-port': Network address (host part all zeros) – semantically invalid","false"
"TCXM_1845","radius-server","Verify radius-server rejects invalid IP '255.255.255.255' for 'auth-server-port': IPv4 broadcast – should be rejected as server address","false"
"TCXM_1846","radius-server","Verify radius-server rejects invalid IP 'ff00::1' for 'auth-server-port': IPv6 multicast – not a valid unicast server address","false"
"TCXM_1847","radius-server","Verify radius-server rejects invalid IP 'zzzz::1' for 'auth-server-port': IPv6 with invalid hex characters","false"
"TCXM_1848","radius-server","Verify radius-server rejects invalid IP '010.0.0.1' for 'auth-server-port': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_1849","radius-server","Verify radius-server rejects invalid IP '256.0.0.1' for 'auth-server-secret': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_1850","radius-server","Verify radius-server rejects invalid IP '999.999.999.999' for 'auth-server-secret': Invalid IPv4 – all octets out of range","false"
"TCXM_1851","radius-server","Verify radius-server rejects invalid IP '-1.0.0.1' for 'auth-server-secret': Invalid IPv4 – negative octet","false"
"TCXM_1852","radius-server","Verify radius-server rejects invalid IP '192.168.1' for 'auth-server-secret': Incomplete IPv4 – missing last octet","false"
"TCXM_1853","radius-server","Verify radius-server rejects invalid IP '10.0' for 'auth-server-secret': Incomplete IPv4 – only two octets","false"
"TCXM_1854","radius-server","Verify radius-server rejects invalid IP 'not-an-ip-address' for 'auth-server-secret': Plain text – not a valid IP address","false"
"TCXM_1855","radius-server","Verify radius-server rejects invalid IP '' for 'auth-server-secret': Empty string – must be rejected","false"
"TCXM_1856","radius-server","Verify radius-server rejects invalid IP '   ' for 'auth-server-secret': Whitespace string – must be rejected","false"
"TCXM_1857","radius-server","Verify radius-server rejects invalid IP '8.8.8.8:53' for 'auth-server-secret': IP with port suffix – invalid format for IP-only field","false"
"TCXM_1858","radius-server","Verify radius-server rejects invalid IP '192.168.1.0/24' for 'auth-server-secret': CIDR notation – networks are not valid server IPs","false"
"TCXM_1859","radius-server","Verify radius-server rejects invalid IP '192.168.1.0' for 'auth-server-secret': Network address (host part all zeros) – semantically invalid","false"
"TCXM_1860","radius-server","Verify radius-server rejects invalid IP '255.255.255.255' for 'auth-server-secret': IPv4 broadcast – should be rejected as server address","false"
"TCXM_1861","radius-server","Verify radius-server rejects invalid IP 'ff00::1' for 'auth-server-secret': IPv6 multicast – not a valid unicast server address","false"
"TCXM_1862","radius-server","Verify radius-server rejects invalid IP 'zzzz::1' for 'auth-server-secret': IPv6 with invalid hex characters","false"
"TCXM_1863","radius-server","Verify radius-server rejects invalid IP '010.0.0.1' for 'auth-server-secret': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_1864","radius-server","Verify radius-server rejects invalid IP '256.0.0.1' for 'accounting-server-port': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_1865","radius-server","Verify radius-server rejects invalid IP '999.999.999.999' for 'accounting-server-port': Invalid IPv4 – all octets out of range","false"
"TCXM_1866","radius-server","Verify radius-server rejects invalid IP '-1.0.0.1' for 'accounting-server-port': Invalid IPv4 – negative octet","false"
"TCXM_1867","radius-server","Verify radius-server rejects invalid IP '192.168.1' for 'accounting-server-port': Incomplete IPv4 – missing last octet","false"
"TCXM_1868","radius-server","Verify radius-server rejects invalid IP '10.0' for 'accounting-server-port': Incomplete IPv4 – only two octets","false"
"TCXM_1869","radius-server","Verify radius-server rejects invalid IP 'not-an-ip-address' for 'accounting-server-port': Plain text – not a valid IP address","false"
"TCXM_1870","radius-server","Verify radius-server rejects invalid IP '' for 'accounting-server-port': Empty string – must be rejected","false"
"TCXM_1871","radius-server","Verify radius-server rejects invalid IP '   ' for 'accounting-server-port': Whitespace string – must be rejected","false"
"TCXM_1872","radius-server","Verify radius-server rejects invalid IP '8.8.8.8:53' for 'accounting-server-port': IP with port suffix – invalid format for IP-only field","false"
"TCXM_1873","radius-server","Verify radius-server rejects invalid IP '192.168.1.0/24' for 'accounting-server-port': CIDR notation – networks are not valid server IPs","false"
"TCXM_1874","radius-server","Verify radius-server rejects invalid IP '192.168.1.0' for 'accounting-server-port': Network address (host part all zeros) – semantically invalid","false"
"TCXM_1875","radius-server","Verify radius-server rejects invalid IP '255.255.255.255' for 'accounting-server-port': IPv4 broadcast – should be rejected as server address","false"
"TCXM_1876","radius-server","Verify radius-server rejects invalid IP 'ff00::1' for 'accounting-server-port': IPv6 multicast – not a valid unicast server address","false"
"TCXM_1877","radius-server","Verify radius-server rejects invalid IP 'zzzz::1' for 'accounting-server-port': IPv6 with invalid hex characters","false"
"TCXM_1878","radius-server","Verify radius-server rejects invalid IP '010.0.0.1' for 'accounting-server-port': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_1879","radius-server","Verify radius-server rejects invalid IP '256.0.0.1' for 'accounting-server-secret': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_1880","radius-server","Verify radius-server rejects invalid IP '999.999.999.999' for 'accounting-server-secret': Invalid IPv4 – all octets out of range","false"
"TCXM_1881","radius-server","Verify radius-server rejects invalid IP '-1.0.0.1' for 'accounting-server-secret': Invalid IPv4 – negative octet","false"
"TCXM_1882","radius-server","Verify radius-server rejects invalid IP '192.168.1' for 'accounting-server-secret': Incomplete IPv4 – missing last octet","false"
"TCXM_1883","radius-server","Verify radius-server rejects invalid IP '10.0' for 'accounting-server-secret': Incomplete IPv4 – only two octets","false"
"TCXM_1884","radius-server","Verify radius-server rejects invalid IP 'not-an-ip-address' for 'accounting-server-secret': Plain text – not a valid IP address","false"
"TCXM_1885","radius-server","Verify radius-server rejects invalid IP '' for 'accounting-server-secret': Empty string – must be rejected","false"
"TCXM_1886","radius-server","Verify radius-server rejects invalid IP '   ' for 'accounting-server-secret': Whitespace string – must be rejected","false"
"TCXM_1887","radius-server","Verify radius-server rejects invalid IP '8.8.8.8:53' for 'accounting-server-secret': IP with port suffix – invalid format for IP-only field","false"
"TCXM_1888","radius-server","Verify radius-server rejects invalid IP '192.168.1.0/24' for 'accounting-server-secret': CIDR notation – networks are not valid server IPs","false"
"TCXM_1889","radius-server","Verify radius-server rejects invalid IP '192.168.1.0' for 'accounting-server-secret': Network address (host part all zeros) – semantically invalid","false"
"TCXM_1890","radius-server","Verify radius-server rejects invalid IP '255.255.255.255' for 'accounting-server-secret': IPv4 broadcast – should be rejected as server address","false"
"TCXM_1891","radius-server","Verify radius-server rejects invalid IP 'ff00::1' for 'accounting-server-secret': IPv6 multicast – not a valid unicast server address","false"
"TCXM_1892","radius-server","Verify radius-server rejects invalid IP 'zzzz::1' for 'accounting-server-secret': IPv6 with invalid hex characters","false"
"TCXM_1893","radius-server","Verify radius-server rejects invalid IP '010.0.0.1' for 'accounting-server-secret': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_1898","radius-server","Performance test: create 10 instances of radius-server","false"
"TCXM_1899","radius-server","Performance test for radius-server update operations","false"
"TCXM_1900","radius-server","Performance test for radius-server delete operations","false"
"TCXM_1894","radius-server","Create 100 instances of radius-server","false"
"TCXM_1895","radius-server","Create radius-server with large list (100 items)","false"
"TCXM_1896","radius-server","Test rapid consecutive updates to radius-server","false"
"TCXM_1897","radius-server","Test maximum capacity for radius-server (create to maximum allowed)","false"
