"Test Case ID","Priority","Type","Description","Is Deployment"
"TCXM_3652","P1","negative","Verify static-route rejects invalid IP ''not-an-ip-address'' for ''next-hop-ip'': Plain text – not a valid IP address","false"
"TCXM_3653","P1","negative","Verify static-route rejects invalid IP '''' for ''next-hop-ip'': Empty string – must be rejected","false"
"TCXM_3654","P1","negative","Verify static-route rejects invalid IP ''   '' for ''next-hop-ip'': Whitespace string – must be rejected","false"
"TCXM_3655","P1","negative","Verify static-route rejects invalid IP ''8.8.8.8:53'' for ''next-hop-ip'': IP with port suffix – invalid format for IP-only field","false"
"TCXM_3656","P1","negative","Verify static-route rejects invalid IP ''192.168.1.0/24'' for ''next-hop-ip'': CIDR notation – networks are not valid server IPs","false"
"TCXM_3657","P1","negative","Verify static-route rejects invalid IP ''192.168.1.0'' for ''next-hop-ip'': Network address (host part all zeros) – semantically invalid","false"
"TCXM_3658","P1","negative","Verify static-route rejects invalid IP ''255.255.255.255'' for ''next-hop-ip'': IPv4 broadcast – should be rejected as server address","false"
"TCXM_3659","P1","negative","Verify static-route rejects invalid IP ''ff00::1'' for ''next-hop-ip'': IPv6 multicast – not a valid unicast server address","false"
"TCXM_3660","P1","negative","Verify static-route rejects invalid IP ''zzzz::1'' for ''next-hop-ip'': IPv6 with invalid hex characters","false"
"TCXM_3661","P1","negative","Verify static-route rejects invalid IP ''010.0.0.1'' for ''next-hop-ip'': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_3662","P1","negative","Verify static-route rejects invalid IP ''256.0.0.1'' for ''next-hop-ip-protection'': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_3663","P1","negative","Verify static-route rejects invalid IP ''999.999.999.999'' for ''next-hop-ip-protection'': Invalid IPv4 – all octets out of range","false"
"TCXM_3664","P1","negative","Verify static-route rejects invalid IP ''-1.0.0.1'' for ''next-hop-ip-protection'': Invalid IPv4 – negative octet","false"
"TCXM_3665","P1","negative","Verify static-route rejects invalid IP ''192.168.1'' for ''next-hop-ip-protection'': Incomplete IPv4 – missing last octet","false"
"TCXM_3666","P1","negative","Verify static-route rejects invalid IP ''10.0'' for ''next-hop-ip-protection'': Incomplete IPv4 – only two octets","false"
"TCXM_3667","P1","negative","Verify static-route rejects invalid IP ''not-an-ip-address'' for ''next-hop-ip-protection'': Plain text – not a valid IP address","false"
"TCXM_3668","P1","negative","Verify static-route rejects invalid IP '''' for ''next-hop-ip-protection'': Empty string – must be rejected","false"
"TCXM_3669","P1","negative","Verify static-route rejects invalid IP ''   '' for ''next-hop-ip-protection'': Whitespace string – must be rejected","false"
"TCXM_3670","P1","negative","Verify static-route rejects invalid IP ''8.8.8.8:53'' for ''next-hop-ip-protection'': IP with port suffix – invalid format for IP-only field","false"
"TCXM_3671","P1","negative","Verify static-route rejects invalid IP ''192.168.1.0/24'' for ''next-hop-ip-protection'': CIDR notation – networks are not valid server IPs","false"
"TCXM_3672","P1","negative","Verify static-route rejects invalid IP ''192.168.1.0'' for ''next-hop-ip-protection'': Network address (host part all zeros) – semantically invalid","false"
"TCXM_3673","P1","negative","Verify static-route rejects invalid IP ''255.255.255.255'' for ''next-hop-ip-protection'': IPv4 broadcast – should be rejected as server address","false"
"TCXM_3674","P1","negative","Verify static-route rejects invalid IP ''ff00::1'' for ''next-hop-ip-protection'': IPv6 multicast – not a valid unicast server address","false"
"TCXM_3675","P1","negative","Verify static-route rejects invalid IP ''zzzz::1'' for ''next-hop-ip-protection'': IPv6 with invalid hex characters","false"
"TCXM_3676","P1","negative","Verify static-route rejects invalid IP ''010.0.0.1'' for ''next-hop-ip-protection'': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_3681","P3","performance","Performance test: create 10 instances of static-route","false"
"TCXM_3682","P3","performance","Performance test: read static-route 10 times","false"
"TCXM_3683","P2","performance","Performance test for static-route update operations","false"
"TCXM_3684","P2","performance","Performance test for static-route delete operations","false"
"TCXM_3677","P2","scale","Create 100 instances of static-route","false"
"TCXM_3678","P2","scale","Create static-route with large list (100 items)","false"
"TCXM_3679","P2","scale","Test rapid consecutive updates to static-route","false"
"TCXM_3680","P2","scale","Test maximum capacity for static-route (create to maximum allowed)","false"
